sell_id,price
1098929072,0
1080614910,0
1101119680,0
1100305476,0
1100355514,0
1100370754,0
1101020454,0
1100961034,0
1088758918,0
1101287037,0
1100598826,0
1101130523,0
1076612948,0
1100745800,0
1100630674,0
1100335638,0
1099246294,0
1101171930,0
1101207654,0
1100671082,0
1099415334,0
1100641858,0
1100474144,0
1099721132,0
1100943054,0
1074496595,0
1100665672,0
1101286041,0
1094155232,0
1099758514,0
1101277000,0
1101075327,0
1077839484,0
1093388198,0
1101090452,0
1101160625,0
1099626054,0
1100936050,0
1094628560,0
1079594882,0
1101192605,0
1092645058,0
1100149244,0
1099987388,0
1097756030,0
1099247840,0
1095263594,0
1095586270,0
1100806462,0
1098863242,0
1101194678,0
1100119216,0
1100802872,0
1093585380,0
1100798208,0
1100352696,0
1100296148,0
1100985734,0
1015135239,0
1101002808,0
1101281494,0
1101190289,0
1019230431,0
1096527984,0
1099503968,0
1101239266,0
1101289937,0
1101222066,0
1100621546,0
1085523698,0
1093465306,0
1101086002,0
1093892176,0
1101294973,0
1100794416,0
1100028844,0
1082049464,0
1093938560,0
1100405564,0
1100793076,0
1100364974,0
1101214008,0
1100748894,0
1101199166,0
1101221346,0
1101090681,0
1096402668,0
1101085444,0
1095084766,0
1099869884,0
1101056030,0
1099471906,0
1101102706,0
1099147838,0
1101208171,0
1100491812,0
1100063820,0
1100735740,0
1100666224,0
1085858030,0
1100993324,0
1100553848,0
1100884776,0
1101011339,0
1100983434,0
1100037438,0
1080011350,0
1101114922,0
1096236790,0
1100545314,0
1101040060,0
1101089913,0
1087253742,0
1100793044,0
1101141602,0
1100968252,0
1096629918,0
1076911101,0
1101280345,0
1099313264,0
1091367394,0
1099062424,0
1101116264,0
1101140283,0
1099018398,0
1100482114,0
1099400544,0
1095465218,0
1091249488,0
1101102681,0
1100945020,0
1101012157,0
1100784320,0
1101201689,0
1101019470,0
1100094424,0
1100522912,0
1100854308,0
1101056664,0
1100824464,0
1100287918,0
1101136653,0
1100770640,0
1101159345,0
1089914012,0
1100203524,0
1101079891,0
1101052250,0
1092934660,0
1093901384,0
1100413516,0
1099904248,0
1091355600,0
1100219726,0
1096482418,0
1089522510,0
1078086907,0
1085301472,0
1099308864,0
1085058008,0
1100603488,0
1099851448,0
1101003484,0
1100260072,0
1098042632,0
1101294367,0
1098874040,0
1095400994,0
1100759166,0
1097877106,0
1101286161,0
1099845958,0
1096506224,0
1099862352,0
1100362906,0
1099511872,0
1093363036,0
1083767277,0
1099196202,0
1096318170,0
1099110837,0
1100400064,0
1101220028,0
1099065776,0
1095189856,0
1088222010,0
1090492788,0
1099410582,0
1100667240,0
1100895852,0
1100649036,0
1098453778,0
1092903658,0
1092475290,0
1074570075,0
1086275740,0
1099730844,0
1100614470,0
1099970278,0
1100619898,0
1091377118,0
1100739244,0
1099375832,0
1101200704,0
1096060504,0
1100234134,0
1096441078,0
1090998316,0
1101131838,0
1096969002,0
1100205898,0
1101020446,0
1100780790,0
1101228192,0
1096748136,0
1096140680,0
1098468968,0
1101231460,0
1097855322,0
1100530334,0
1101255874,0
1101140755,0
1095110940,0
1101198322,0
1101180499,0
1056425342,0
1093393554,0
1101075776,0
1099526910,0
1094757340,0
1100061634,0
1096693798,0
1079208700,0
1089683633,0
1100546572,0
1078162621,0
1101111752,0
1101244152,0
1100338898,0
1096238538,0
1098415940,0
1100788398,0
1101116398,0
1100770778,0
1086800878,0
1100495354,0
1100618884,0
1101175085,0
1100081432,0
1099623790,0
1101129235,0
1090545138,0
1099789838,0
1100591296,0
1098930920,0
1101058598,0
1099985430,0
1097887608,0
1101203366,0
1083338180,0
1096718286,0
1100647758,0
1099034654,0
1090331984,0
1101062976,0
1100390092,0
1092402684,0
1100307010,0
1099238444,0
1098996668,0
1100692832,0
1100336634,0
1096799426,0
1094544178,0
1100884612,0
1097573454,0
1101246176,0
1076203849,0
1101276417,0
1101209386,0
1099803224,0
1096113442,0
1084477527,0
1094689634,0
1100138866,0
1098140404,0
1100750330,0
1099385340,0
1100676596,0
1095715270,0
1097299656,0
1092904206,0
1099541696,0
1101046352,0
1093095436,0
1098034480,0
1096225660,0
1101226713,0
1093483378,0
1092288388,0
1100318278,0
1100036100,0
1076532302,0
1100852444,0
1099833872,0
1094022836,0
1100801922,0
1094683694,0
1091955064,0
1100080424,0
1101206014,0
1088660208,0
1096477812,0
1096194316,0
1100201414,0
1101087623,0
1101220108,0
1100760368,0
1098237806,0
1090932288,0
1094336508,0
1100795062,0
1086781508,0
1100720332,0
1100929168,0
1101059988,0
1085078168,0
1095117824,0
1101241724,0
1099849808,0
1101177206,0
1096120514,0
1100840842,0
1099465568,0
1101261057,0
1077211049,0
1096720684,0
1087336082,0
1101194597,0
1100799898,0
1100228140,0
1100667978,0
1097818012,0
1094125918,0
1053188230,0
1101216209,0
1101319166,0
1094797176,0
1100934578,0
1101207400,0
1098329906,0
1101290920,0
1101305777,0
1098188134,0
1099289984,0
1101314897,0
1101219298,0
1101312635,0
1101264755,0
1101266218,0
1101311155,0
1100542132,0
1101309025,0
1101310538,0
1100906658,0
1101210419,0
1101307553,0
1101305557,0
1101307313,0
1101306409,0
1101304242,0
1101302223,0
1094955564,0
1097596024,0
1097024254,0
1098666040,0
1100795424,0
1101295084,0
1071425570,0
1101214213,0
1096307942,0
1101228979,0
1101298493,0
1101295469,0
1101300177,0
1100917000,0
1090655048,0
1099953862,0
1098840616,0
1101148072,0
1101287135,0
1088794652,0
1096445506,0
1096877780,0
1101145869,0
1101254334,0
1101201127,0
1101024674,0
1101188161,0
1101298759,0
1101040758,0
1079528456,0
1097120746,0
1100043794,0
1101201646,0
1100727352,0
1100922574,0
1092534552,0
1098402394,0
1101265905,0
1101185879,0
1101211721,0
1098731220,0
1100181500,0
1100936444,0
1099024206,0
1101291347,0
1094808520,0
1098538840,0
1097154784,0
1101182630,0
1101215291,0
1090144996,0
1099931851,0
1101263465,0
1101294018,0
1101216923,0
1101249841,0
1101005426,0
1091802822,0
1100735974,0
1096235342,0
1099608182,0
1099880334,0
1098721320,0
1100502752,0
1099471122,0
1096742568,0
1099322136,0
1100084264,0
1101180503,0
1099936841,0
1096911866,0
1099592222,0
1100810024,0
1101171659,0
1100495526,0
1101057636,0
1100416830,0
1096235428,0
1100710458,0
1100679950,0
1099679852,0
1083094462,0
1096786404,0
1097876428,0
1093959932,0
1100234528,0
1100418080,0
1101021820,0
1087622328,0
1085247394,0
1101276363,0
1100556712,0
1099920202,0
1101124376,0
1096045874,0
1100846562,0
1100723492,0
1094894788,0
1101254343,0
1094192844,0
1101267644,0
1088226548,0
1097890678,0
1100828138,0
1098529726,0
1101169305,0
1101218215,0
1101242150,0
1101237006,0
1072581894,0
1100377868,0
1101223217,0
1097002262,0
1091075550,0
1101256939,0
1101266773,0
1097856698,0
1092128040,0
1101270282,0
1100763250,0
1099889980,0
1096174876,0
1088589006,0
1098793002,0
1101200339,0
1100325924,0
1101016231,0
1100442206,0
1097257850,0
1100743602,0
1089941058,0
1083887705,0
1094853170,0
1101282404,0
1100732196,0
1100831796,0
1101036390,0
1100618154,0
1101168358,0
1100873986,0
1100640444,0
1101153035,0
1097113600,0
1100368782,0
1092377190,0
1100622258,0
1096574910,0
1097457164,0
1098861710,0
1094849370,0
1100117458,0
1094207736,0
1100332008,0
1100386356,0
1101157139,0
1099737522,0
1093298676,0
1097672700,0
1099332618,0
1099480126,0
1101247481,0
1096328430,0
1098500590,0
1101236703,0
1093596102,0
1101013071,0
1100848830,0
1099876604,0
1101164434,0
1098986388,0
1101086092,0
1095404018,0
1099077006,0
1100380638,0
1097879056,0
1101108613,0
1087320074,0
1095095626,0
1101202450,0
1097029986,0
1097010232,0
1089300908,0
1099547110,0
1101157985,0
1097157870,0
1097359706,0
1099983960,0
1101202244,0
1100613276,0
1096654138,0
1100434338,0
1100051148,0
1101140121,0
1095219082,0
1083643521,0
1100862926,0
1079293468,0
1100912014,0
1101215430,0
1099852508,0
1101286351,0
1099029512,0
1094995036,0
1091821126,0
1100426576,0
1098587780,0
1099460146,0
1098230386,0
1087687076,0
1101111000,0
1100667200,0
1100993290,0
1087440534,0
1101139585,0
1099901918,0
1097488396,0
1100977680,0
1101232134,0
1101218392,0
1093974742,0
1100362122,0
1101292096,0
1101262679,0
1100743662,0
1100855094,0
1094369200,0
1101286948,0
1067755696,0
1100738738,0
1101241782,0
1099841158,0
1099168468,0
1097963346,0
1101214714,0
1100545398,0
1101278023,0
1101248260,0
1100607708,0
1099398004,0
1099869990,0
1084629391,0
1100004108,0
1101137980,0
1101200272,0
1100845462,0
1101251802,0
1075041175,0
1099061152,0
1099687676,0
1092586916,0
1096902326,0
1090868160,0
1098271052,0
1099780318,0
1094619440,0
1101133145,0
1098748572,0
1096054506,0
1099036620,0
1098850724,0
1100582086,0
1100385218,0
1091438646,0
1096022686,0
1097682300,0
1094749770,0
1098808586,0
1091034504,0
1099018250,0
1099422646,0
1100835814,0
1098574302,0
1101046052,0
1101083570,0
1097201392,0
1098247512,0
1100818560,0
1100569758,0
1101113067,0
1096886726,0
1101249187,0
1099469966,0
1101077191,0
1100782286,0
1098185022,0
1098709844,0
1095269536,0
1101178409,0
1100253484,0
1099849564,0
1082916604,0
1090009136,0
1100575634,0
1101088497,0
1093212106,0
1101218672,0
1101188102,0
1099111545,0
1094021980,0
1098955516,0
1101223793,0
1098620106,0
1101188289,0
1093016806,0
1098007256,0
1100718336,0
1090856472,0
1093916458,0
1100076734,0
1095612276,0
1098238666,0
1082854856,0
1101285913,0
1099768220,0
1099214352,0
1101137901,0
1095803436,0
1097007926,0
1101092001,0
1101082650,0
1099766182,0
1080100862,0
1095318836,0
1100456452,0
1096650062,0
1069205634,0
1090590516,0
1100909204,0
1100537132,0
1100681712,0
1096188638,0
1094291864,0
1085355468,0
1096615022,0
1096668350,0
1095091786,0
1096909848,0
1093370994,0
1095997404,0
1098739202,0
1101102488,0
1098394024,0
1097667052,0
1093450222,0
1097472898,0
1100083176,0
1082252294,0
1097540181,0
1101125951,0
1099972794,0
1095375314,0
1100458790,0
1100220474,0
1095313878,0
1101102756,0
1100870368,0
1092754532,0
1089012912,0
1055905564,0
1096819928,0
1098278920,0
1096019074,0
1100716962,0
1099331272,0
1084307797,0
1100809790,0
1101214687,0
1100512044,0
1101145923,0
1101251672,0
1100891538,0
1101146727,0
1101135294,0
1101299551,0
1099983842,0
1101289391,0
1100072326,0
1100919712,0
1100338212,0
1101029744,0
1100491660,0
1101287813,0
1100726468,0
1099696148,0
1101126622,0
1100824172,0
1101300713,0
1100106150,0
1101184213,0
1101102443,0
1095458678,0
1098455862,0
1100554902,0
1101154167,0
1101299902,0
1101291863,0
1101299112,0
1098022390,0
1101145200,0
1100624426,0
1100927408,0
1101226501,0
1100626874,0
1101119942,0
1101287811,0
1101224460,0
1100305318,0
1099357968,0
1101279654,0
1101295762,0
1101287810,0
1100801676,0
1101065816,0
1101297106,0
1101228406,0
1101203323,0
1101290767,0
1100920908,0
1100887916,0
1101287819,0
1101296913,0
1100010604,0
1101289337,0
1101260757,0
1101297370,0
1101291796,0
1101296425,0
1100549140,0
1101289339,0
1101126139,0
1101282379,0
1100519076,0
1101069094,0
1101297749,0
1101148303,0
1100353726,0
1101144197,0
1097407963,0
1101291859,0
1101294270,0
1101299199,0
1101146639,0
1100239184,0
1101099819,0
1101281549,0
1101113065,0
1100845154,0
1101110665,0
1100943144,0
1101101317,0
1101293672,0
1095809308,0
1098589736,0
1101225149,0
1101044178,0
1094747178,0
1098907558,0
1100537586,0
1100856914,0
1101099598,0
1100632200,0
1101291857,0
1101294029,0
1101299699,0
1101287817,0
1101282851,0
1101286490,0
1100917792,0
1101293725,0
1100899042,0
1101287814,0
1100364470,0
1101279077,0
1101202295,0
1101298718,0
1101299231,0
1101224833,0
1101224204,0
1101102341,0
1099813706,0
1100897820,0
1101296782,0
1101132166,0
1101301567,0
1101301262,0
1101301191,0
1101224146,0
1101301417,0
1101286460,0
1101301476,0
1101300733,0
1101293451,0
1099337556,0
1100017568,0
1100557506,0
1101209406,0
1100797420,0
1100995592,0
1101298920,0
1101053698,0
1101289393,0
1100877624,0
1100219734,0
1101300886,0
1101285882,0
1101250085,0
1101285245,0
1100861238,0
1101071706,0
1100706844,0
1100430630,0
1101273309,0
1100860886,0
1100964548,0
1096946892,0
1095529538,0
1101226954,0
1101246577,0
1101148032,0
1101286423,0
1100683812,0
1101279220,0
1101184078,0
1101272993,0
1101140718,0
1101273324,0
1101281670,0
1101297485,0
1100554472,0
1100601874,0
1100231446,0
1101279225,0
1101280301,0
1101071712,0
1101297076,0
1101281732,0
1101113063,0
1100970478,0
1101191276,0
1100983292,0
1101297638,0
1100982186,0
1100450102,0
1101216646,0
1100814452,0
1101207989,0
1101113064,0
1101276829,0
1101274292,0
1101128434,0
1101203284,0
1100999876,0
1101279205,0
1101043818,0
1101274017,0
1090326530,0
1101278691,0
1101279221,0
1101179496,0
1101274291,0
1100906942,0
1101273319,0
1101121743,0
1101179472,0
1100761434,0
1101273322,0
1101271678,0
1101283235,0
1101103336,0
1101279023,0
1101277224,0
1101149012,0
1100010686,0
1101187402,0
1101181279,0
1092877664,0
1100614698,0
1101273317,0
1101260104,0
1101267759,0
1101266614,0
1101276237,0
1101026936,0
1101249345,0
1101274293,0
1101275594,0
1101068552,0
1101119519,0
1101273315,0
1101132672,0
1100519784,0
1101267767,0
1100447272,0
1100462450,0
1099205206,0
1101096687,0
1093710006,0
1101259053,0
1101267764,0
1101269078,0
1101267760,0
1101257054,0
1101276379,0
1101267775,0
1101090543,0
1101257908,0
1101265099,0
1101259636,0
1101273318,0
1101273307,0
1101269044,0
1101265643,0
1101198360,0
1098858030,0
1101263251,0
1101262454,0
1101255567,0
1101257259,0
1097990344,0
1101264552,0
1100972186,0
1101258035,0
1101263144,0
1101267674,0
1101159927,0
1101258702,0
1101263133,0
1101264907,0
1100380326,0
1101257093,0
1101248787,0
1101261926,0
1101256594,0
1101261927,0
1101100951,0
1101239469,0
1101267451,0
1101256592,0
1097086556,0
1100917240,0
1101255548,0
1101112239,0
1101256636,0
1101251239,0
1101255546,0
1101142753,0
1101250317,0
1101250860,0
1101241001,0
1101295653,0
1101295855,0
1101165941,0
1101241017,0
1101220636,0
1101255511,0
1099474066,0
1101245339,0
1101294553,0
1101296087,0
1101251460,0
1100443690,0
1101295851,0
1090506492,0
1101244720,0
1101186327,0
1101253077,0
1101250859,0
1101253437,0
1100974298,0
1099617104,0
1101241021,0
1101246589,0
1101244833,0
1100909202,0
1100868764,0
1101245377,0
1101242374,0
1101178374,0
1101240308,0
1101244389,0
1101295326,0
1101074333,0
1101240985,0
1101251340,0
1101244380,0
1101244569,0
1101233403,0
1100441566,0
1101236187,0
1101295755,0
1100980048,0
1101090315,0
1100553468,0
1100900346,0
1101295641,0
1101229105,0
1101098785,0
1100962674,0
1100968800,0
1091762822,0
1101295144,0
1101243595,0
1101143953,0
1101240975,0
1100861190,0
1101230154,0
1101293032,0
1101295464,0
1100576338,0
1101296006,0
1101226886,0
1101295179,0
1101235894,0
1100703446,0
1101295000,0
1101239465,0
1100461990,0
1101229986,0
1101234717,0
1101296043,0
1101295813,0
1101239458,0
1101229709,0
1101237062,0
1100583224,0
1101291704,0
1100455306,0
1101226503,0
1101239446,0
1101149865,0
1101239474,0
1101295798,0
1101212933,0
1101238839,0
1101239477,0
1101231549,0
1089679517,0
1101097915,0
1101295178,0
1101228295,0
1101055082,0
1101232743,0
1101194012,0
1101294522,0
1101230891,0
1101275844,0
1101240770,0
1101294872,0
1101129824,0
1101054110,0
1101225569,0
1101226885,0
1101220161,0
1101294615,0
1101295204,0
1101295275,0
1100723948,0
1101208617,0
1101151232,0
1101225651,0
1101230893,0
1101227062,0
1101221475,0
1101223693,0
1101293125,0
1100378814,0
1101294274,0
1101224155,0
1101220159,0
1100870544,0
1100384036,0
1101224623,0
1101231627,0
1101227819,0
1100922062,0
1100888654,0
1100809870,0
1101292586,0
1101221476,0
1101293140,0
1100523718,0
1101095538,0
1101294066,0
1100883092,0
1101292377,0
1101216818,0
1101250108,0
1101291789,0
1101208893,0
1101292478,0
1100896936,0
1101218770,0
1101203905,0
1100812964,0
1101220931,0
1101100865,0
1100667116,0
1101219084,0
1101293770,0
1101211284,0
1101071426,0
1101292527,0
1101083277,0
1101208587,0
1101200760,0
1101149737,0
1101208624,0
1101292947,0
1100962444,0
1099846176,0
1101194782,0
1100591374,0
1100505674,0
1101052578,0
1101209743,0
1101212339,0
1101217876,0
1100014494,0
1101030396,0
1101207365,0
1101228694,0
1101193320,0
1101211814,0
1100588524,0
1101216495,0
1101290347,0
1101207718,0
1101207975,0
1101206871,0
1101207855,0
1101292066,0
1100798942,0
1101197683,0
1101292219,0
1101109279,0
1101207962,0
1101210434,0
1101201296,0
1101204144,0
1095043028,0
1101187422,0
1100498584,0
1101135064,0
1101208302,0
1101140101,0
1101288165,0
1101289377,0
1101200249,0
1101204173,0
1101213918,0
1100234770,0
1101031964,0
1101201945,0
1101288937,0
1101290415,0
1101289741,0
1101213796,0
1101289425,0
1101188248,0
1101182759,0
1101289246,0
1100889574,0
1101188249,0
1101188250,0
1101202792,0
1101172261,0
1101172203,0
1101266348,0
1100848612,0
1101172272,0
1101179284,0
1101245425,0
1101194266,0
1100672908,0
1101170373,0
1101193467,0
1100208108,0
1101172254,0
1101195254,0
1101194270,0
1101043134,0
1101188254,0
1101182107,0
1101213352,0
1101281188,0
1101028800,0
1101169598,0
1101200250,0
1101173606,0
1101181236,0
1101193465,0
1101184648,0
1101194781,0
1101191118,0
1101289153,0
1101194246,0
1101193322,0
1101192485,0
1101189315,0
1101172258,0
1101189599,0
1101213097,0
1101169877,0
1101256006,0
1101180436,0
1101188247,0
1100266220,0
1101192615,0
1101288806,0
1101188464,0
1101191358,0
1101191980,0
1101172201,0
1101182561,0
1097096186,0
1101128429,0
1100191244,0
1101173671,0
1101167810,0
1101218394,0
1101119967,0
1101143396,0
1101179514,0
1101169875,0
1101288164,0
1101188251,0
1101287663,0
1101182388,0
1101170328,0
1101179515,0
1101172282,0
1101179542,0
1101167646,0
1101287256,0
1101287238,0
1101179518,0
1100798610,0
1101262876,0
1101173105,0
1101164067,0
1101161709,0
1098011010,0
1101169872,0
1101169873,0
1101136183,0
1101256262,0
1101285925,0
1097421760,0
1099104943,0
1101264578,0
1100975090,0
1101159255,0
1096713050,0
1099493530,0
1101104431,0
1101283596,0
1101165093,0
1101287153,0
1101149304,0
1091892100,0
1100315592,0
1099803172,0
1101229284,0
1100523248,0
1101128979,0
1101281510,0
1100927742,0
1099893584,0
1101162704,0
1101219900,0
1101167067,0
1101136185,0
1101149277,0
1100513018,0
1096797388,0
1101205583,0
1100640004,0
1101110945,0
1099685960,0
1101234318,0
1100171318,0
1101085001,0
1101037854,0
1101242326,0
1101261338,0
1100612168,0
1101116615,0
1101163679,0
1101165091,0
1099900518,0
1100793976,0
1101154078,0
1100496382,0
1101247056,0
1101261765,0
1101166018,0
1101141296,0
1101157163,0
1101119968,0
1101142106,0
1101282693,0
1101150012,0
1099353038,0
1100851718,0
1101214042,0
1100470302,0
1101285826,0
1084927544,0
1099701086,0
1101135700,0
1101164646,0
1101287055,0
1100783004,0
1094569300,0
1101058698,0
1101130645,0
1101016049,0
1098490840,0
1101146912,0
1100914740,0
1101185087,0
1100954282,0
1098156452,0
1101250004,0
1100925018,0
1101153936,0
1100616982,0
1100881562,0
1101265894,0
1088224780,0
1101266122,0
1101142145,0
1101188321,0
1100599352,0
1101156369,0
1101239412,0
1100255322,0
1101112036,0
1101282641,0
1101129723,0
1100631640,0
1101142758,0
1096164664,0
1101187634,0
1101171046,0
1100892904,0
1100483732,0
1101158679,0
1100821084,0
1100868598,0
1100606112,0
1095901186,0
1094209694,0
1100522404,0
1101206430,0
1093646336,0
1091158456,0
1094030522,0
1100955964,0
1099812128,0
1099993084,0
1101271693,0
1100321760,0
1101278321,0
1101267731,0
1093646482,0
1101130843,0
1100044246,0
1099472300,0
1100693280,0
1100804294,0
1101272945,0
1100790238,0
1101145220,0
1101080047,0
1100522966,0
1091193450,0
1100809798,0
1100693278,0
1101271338,0
1095927164,0
1100163230,0
1100371670,0
1100560966,0
1095198152,0
1093716272,0
1100243240,0
1092285588,0
1089842790,0
1101107117,0
1101075214,0
1101142107,0
1099800796,0
1101286148,0
1100789750,0
1101280797,0
1091398552,0
1100338412,0
1099446944,0
1101279123,0
1101207375,0
1097375682,0
1100969756,0
1101262110,0
1083370160,0
1093752798,0
1097092802,0
1096214936,0
1101102664,0
1101258854,0
1101177935,0
1101283093,0
1101116278,0
1067642798,0
1100990512,0
1098895324,0
1101242383,0
1100603280,0
1100488698,0
1101284039,0
1099438020,0
1100189964,0
1096768852,0
1097211636,0
1100997644,0
1100462170,0
1100927730,0
1092832754,0
1090778674,0
1100588212,0
1101167387,0
1099525870,0
1101075854,0
1099425088,0
1101132982,0
1100853206,0
1101270374,0
1101277853,0
1100619290,0
1073272476,0
1101278018,0
1101130283,0
1101264559,0
1101170471,0
1101274917,0
1101204574,0
1100114504,0
1101145178,0
1101104655,0
1100831886,0
1100048682,0
1094471218,0
1101145823,0
1100723520,0
1101163768,0
1099719014,0
1100878304,0
1101053272,0
1005257311,0
1101286980,0
1101279964,0
1101131237,0
1101132669,0
1101058764,0
1100649052,0
1100166318,0
1101267538,0
1100512042,0
1100536286,0
1101145838,0
1100980238,0
1101132054,0
1101267459,0
1099662850,0
1096128132,0
1100670596,0
1085177776,0
1095457336,0
1101130513,0
1099785186,0
1100282312,0
1100048796,0
1101273581,0
1101130535,0
1101099844,0
1098695658,0
1100501134,0
1101140706,0
1100795258,0
1101172239,0
1095565100,0
1100786174,0
1100936472,0
1101216979,0
1100266698,0
1101253143,0
1101207846,0
1099312370,0
1100524158,0
1101049366,0
1092181666,0
1097876970,0
1101139413,0
1086055036,0
1093365354,0
1101198276,0
1093539954,0
1101092768,0
1099490606,0
1099738912,0
1101044172,0
1101107482,0
1100909388,0
1101198701,0
1100488782,0
1096215388,0
1099467568,0
1101088368,0
1099950952,0
1100364768,0
1101076438,0
1100433762,0
1094320722,0
1101113058,0
1101129301,0
1090004904,0
1101141902,0
1101129975,0
1101146393,0
1100378648,0
1101235473,0
1101084927,0
1093536714,0
1101266538,0
1099093264,0
1099786652,0
1088187706,0
1099584250,0
1100271628,0
1101111442,0
1092751036,0
1101202624,0
1101130467,0
1095117538,0
1100667824,0
1101118949,0
1100975160,0
1075992839,0
1100930652,0
1092744294,0
1090081570,0
1095095200,0
1096566130,0
1101213776,0
1091442390,0
1100977574,0
1101240779,0
1101110257,0
1101255369,0
1099664534,0
1101082531,0
1100880438,0
1101278146,0
1100966508,0
1101280377,0
1101283390,0
1100821936,0
1100601820,0
1101130646,0
1100809248,0
1101112263,0
1101131554,0
1101257147,0
1099832382,0
1100538096,0
1100258680,0
1101130653,0
1101282601,0
1101050880,0
1099618064,0
1097511859,0
1101281166,0
1101281396,0
1100507396,0
1100719294,0
1100360630,0
1101282815,0
1101250264,0
1100977578,0
1101255767,0
1101174546,0
1101152550,0
1100259136,0
1101277308,0
1099590870,0
1101263607,0
1093352072,0
1101076501,0
1096330906,0
1100949360,0
1096925948,0
1101034338,0
1101264290,0
1090340672,0
1084234297,0
1099305336,0
1100398180,0
1101230842,0
1073302008,0
1101259335,0
1097956626,0
1100997618,0
1101057204,0
1100490274,0
1100609574,0
1100970040,0
1099803846,0
1101078905,0
1100761028,0
1093159422,0
1099971832,0
1101121773,0
1100547736,0
1101228784,0
1093843060,0
1098987704,0
1087493002,0
1100358736,0
1099966574,0
1093876982,0
1101224296,0
1098442348,0
1100794352,0
1101262574,0
1100733390,0
1100534060,0
1101238525,0
1101199085,0
1101126127,0
1084919932,0
1080058186,0
1101269638,0
1101143248,0
1097988216,0
1101114767,0
1099875908,0
1100825232,0
1100802418,0
1100636056,0
1101192333,0
1101204363,0
1100597132,0
1100945550,0
1101275007,0
1091529774,0
1095836392,0
1100937710,0
1100863846,0
1101224217,0
1101209788,0
1100623456,0
1100534026,0
1101205851,0
1101140043,0
1101276450,0
1101179639,0
1099590102,0
1100663446,0
1079942832,0
1099978360,0
1101130291,0
1093456186,0
1101116332,0
1097211198,0
1100572022,0
1101190864,0
1101147833,0
1100741408,0
1100796544,0
1098348020,0
1101095275,0
1076222725,0
1094317914,0
1101266288,0
1100872560,0
1101209399,0
1101130248,0
1101264117,0
1100971756,0
1101151526,0
1090945452,0
1093583786,0
1098313930,0
1101267735,0
1100439522,0
1097877916,0
1098933664,0
1100642370,0
1101127719,0
1101130294,0
1100365302,0
1100822328,0
1100674642,0
1099730798,0
1082279300,0
1095213008,0
1101090669,0
1101234797,0
1100984828,0
1070301729,0
1101133356,0
1092873364,0
1099961910,0
1100920338,0
1099547934,0
1101227403,0
1101243850,0
1101112571,0
1100200418,0
1082432318,0
1101024326,0
1101188292,0
1101240674,0
1101242135,0
1100840154,0
1100791150,0
1100744088,0
1101130838,0
1095797968,0
1101037194,0
1084565783,0
1101124422,0
1101172403,0
1101105380,0
1098936208,0
1100385234,0
1100973918,0
1100547018,0
1101132955,0
1101132391,0
1100534620,0
1101107477,0
1100586602,0
1099400100,0
1101279891,0
1100208788,0
1101056342,0
1098553560,0
1100783248,0
1098592016,0
1101111447,0
1101168399,0
1101153826,0
1083580587,0
1101231251,0
1100963160,0
1101202012,0
1073971906,0
1101153858,0
1098167666,0
1097652040,0
1100622118,0
1098654836,0
1100837996,0
1100572534,0
1101198170,0
1100552658,0
1100297692,0
1101205315,0
1100002058,0
1101250483,0
1093399002,0
1100723630,0
1101278236,0
1100879562,0
1101272828,0
1101258618,0
1101105329,0
1100296734,0
1101285012,0
1101281681,0
1099127366,0
1101174411,0
1098168654,0
1100198702,0
1101233969,0
1101084948,0
1101272010,0
1101224892,0
1100811388,0
1100276336,0
1095234734,0
1101169357,0
1100558360,0
1100321084,0
1101051942,0
1101282727,0
1100894554,0
1078120533,0
1100558280,0
1098700602,0
1098289632,0
1100908482,0
1101132670,0
1091159696,0
1100896662,0
1100117306,0
1100711354,0
1101228771,0
1101125431,0
1100052006,0
1096292468,0
1101250945,0
1099201830,0
1080319846,0
1098959270,0
1095631392,0
1100382050,0
1101191738,0
1101159555,0
1100218540,0
1099785976,0
1087931887,0
1099309688,0
1100573904,0
1099340558,0
1101257969,0
1100225880,0
1101281924,0
1100409174,0
1100789330,0
1090483006,0
1100793564,0
1086742430,0
1091142252,0
1100806146,0
1100566328,0
1098634306,0
1100968224,0
1100774264,0
1100767660,0
1098757254,0
1100638350,0
1101132356,0
1101092344,0
1100788396,0
1100668358,0
1100604936,0
1101130438,0
1101031246,0
1100509906,0
1100419088,0
1100245596,0
1101023834,0
1100938842,0
1100858650,0
1101245730,0
1100406232,0
1098479104,0
1100903536,0
1101025502,0
1100814422,0
1100946892,0
1101263480,0
1093874292,0
1101204400,0
1101121500,0
1090285294,0
1101130288,0
1101278436,0
1061053114,0
1100595460,0
1101174554,0
1097859524,0
1095485160,0
1099890286,0
1101257531,0
1088677860,0
1098871842,0
1101225228,0
1101257930,0
1101261732,0
1101130224,0
1100755746,0
1100951446,0
1098589732,0
1101232108,0
1101273806,0
1100434404,0
1101194418,0
1099890970,0
1101130719,0
1099372174,0
1048325619,0
1099800442,0
1100990374,0
1086023164,0
1100302276,0
1100856742,0
1101255034,0
1100864092,0
1100060768,0
1100881470,0
1101073763,0
1101145783,0
1101229282,0
1076516034,0
1101281185,0
1098646184,0
1101264146,0
1100097316,0
1100961978,0
1100939054,0
1101103131,0
1100929086,0
1101249301,0
1100785484,0
1099103425,0
1099720348,0
1100647296,0
1101036346,0
1095171956,0
1096673878,0
1100710590,0
1100745174,0
1101110885,0
1099270982,0
