client_id,default
22238,0.267162154565973
33105,0.37469134218016537
24115,0.6561620787086285
63758,0.46490519528291535
37418,0.4834790379911306
76143,0.5846141700650764
63862,0.6457196663629376
26550,0.29615523038614566
74041,0.45937825604388555
105895,0.2086272868742505
89456,0.8515924122705683
9831,0.37374414932890365
53718,0.34951835264178915
30814,0.5580869517832808
64626,0.7086197626766343
25175,0.446925060678165
67364,0.5142142944537653
306,0.5704890810293027
88841,0.3551414220399758
11046,0.7034780608681559
15520,0.5503271799675287
18123,0.6986578681070957
58073,0.7153221829137081
106499,0.5163053946627241
74585,0.09563099968319452
99618,0.578578147992057
45689,0.2936741004002028
50432,0.22806032318048147
88050,0.3133415511594091
37834,0.9389168732478819
89312,0.31225704081877703
23726,0.2778621554961086
5909,0.719817593716459
24706,0.6788494641896959
44464,0.4761626793774765
5474,0.7601920146823392
14486,0.6048769098521833
68218,0.8034030344431752
96183,0.3417874361636887
7317,0.6808742646242022
100069,0.7199984690738629
76954,0.25672572093893714
88506,0.3595374644540011
38402,0.65651203389059
41318,0.5048554409402678
62549,0.31245620423293313
86305,0.890110696244035
110067,0.3673317060428429
38630,0.47611787221470886
26218,0.3595934867398278
98996,0.36486422194966356
105741,0.2783314785266427
39175,0.38252447116665783
56581,0.38156157791641504
145,0.24473501819791274
20950,0.3133645649742351
28082,0.23654679542547305
77517,0.47801243743033833
79248,0.39219286576440576
6457,0.5495922668714511
32924,0.3204093374171529
15036,0.8575346959922475
100961,0.238862114851473
10913,0.570978078973089
6478,0.9045165469509953
57832,0.37789617939689363
67736,0.35851432367632996
39642,0.17107419955079847
82417,0.46209482745826663
1344,0.3975275194318465
30778,0.5822833729097397
63004,0.13224373754735985
61254,0.4804355617930747
53309,0.29545245268163517
29548,0.6808323203715705
107110,0.5060961244368503
89203,0.4878678924549278
110135,0.2596448271477722
52044,0.34803534476682924
78165,0.6306104920638295
33963,0.3815891409744469
77803,0.6451561126670967
89469,0.3315616510479336
15426,0.3202089594558215
91307,0.2753994219061725
95379,0.3479363817964744
104268,0.23863418169338133
98975,0.08627928246205849
101084,0.3965336577043916
107171,0.7934597360358061
49549,0.5406430608733562
13054,0.35103620578196554
23798,0.42213561896776086
46713,0.48332101796725674
64872,0.4880885038689003
45272,0.39352750720094704
64204,0.4569838451813589
28878,0.2523264269246536
40126,0.11746456205365632
96920,0.4554229225131942
91500,0.4502162752229331
92035,0.27764943302249695
104704,0.16925366960164287
3031,0.46018799571741487
84345,0.3255427647613203
38536,0.4302379174784267
53084,0.5304463307393688
2798,0.3656994812197347
101749,0.587004186520054
71581,0.6555244227463002
86441,0.7440259203507572
49502,0.33833374210506356
82430,0.3889082034394615
48174,0.160800881019998
37968,0.7125850076829616
11462,0.3278933641666966
78871,0.543203979602698
24949,0.5975691415817637
2545,0.6912968116715201
100921,0.49674174284888006
76896,0.6965731507851904
63211,0.4320364653050637
26240,0.5374581815263888
71741,0.7704625761050817
77120,0.3842589701465495
106695,0.33479766282960327
9315,0.5345152071871806
74207,0.8413559056384914
10409,0.28501624457669317
70799,0.20855773170830247
12943,0.48819454647302285
82282,0.24896949645014105
54410,0.7706919238655244
81802,0.11719395834688058
5465,0.6131302549936783
36597,0.09535382308714675
90777,0.4968932439442697
64616,0.4225820989261984
42843,0.293952877596833
79575,0.3438286364506655
40337,0.288176301071209
7691,0.7659133776406951
44177,0.21144481641491406
65592,0.4993594811804066
11270,0.6365986215222724
52306,0.3500360184124316
95623,0.4453044376659051
26110,0.7429226683719261
95949,0.4466199882283562
78661,0.12512293903952923
6703,0.432717846323488
95126,0.7675096702392581
14588,0.40804522501180157
18821,0.7534015334141066
79393,0.546663539497629
46818,0.4110988108428282
27777,0.4253108479869367
99351,0.885553930476516
74930,0.5569767997267133
76288,0.4181693281106638
26775,0.5009682571816163
109112,0.6650949382510556
94134,0.4531534497966515
108823,0.6014393154548373
38054,0.7699339160471524
58431,0.2853153386800813
23335,0.551377673709244
30045,0.5185585203352233
29335,0.2651831805330359
25389,0.662992493226905
10093,0.19227243483565906
32474,0.9387785093413166
91935,0.6560046204784941
4362,0.747644906475519
81088,0.8615947002815928
70425,0.2147835400028473
42764,0.8474735401672018
91350,0.5415286729587265
105911,0.7290472569418954
82626,0.3798804126423498
51078,0.667866292533028
69068,0.4124297933161614
28102,0.8603409563999073
12578,0.3275066999790664
74953,0.5704823053734723
82220,0.2877834189558438
106240,0.5947985518083246
84039,0.5003349253462585
10875,0.3625036018917254
104379,0.7992597760553312
47724,0.6860744701809519
54899,0.5864194772539431
63607,0.4945093864022983
13685,0.5496294780495614
81076,0.7564980564279448
59307,0.64433170459582
33657,0.32288682382074496
27262,0.1662277164399086
7960,0.6042091979883535
103431,0.16464938206053872
96987,0.26868390761244354
33320,0.528094657830608
76015,0.673734804917171
102219,0.32154672441907317
38113,0.7872597356420195
47083,0.6402744688836127
69491,0.4587889196558393
43686,0.42749691117094707
63520,0.28298862967994515
45754,0.6430214745554754
82483,0.6050395354540369
95824,0.10281858945106007
108164,0.4227380924224874
48634,0.3531890685990557
31242,0.7096422312724071
7634,0.2962785248268685
47421,0.6306939592264652
16413,0.3073215464533529
18440,0.8370919019065173
62890,0.7732151619755739
39786,0.5996503661741074
99692,0.07546896876552746
34151,0.8104377224364229
40449,0.35599365339072503
104559,0.42573310381778745
66373,0.7952530676338047
56781,0.16339240241302042
34440,0.6335096322506547
54736,0.5056737985664522
83573,0.34596472081776536
64356,0.4006131098028477
28417,0.670845298878996
106278,0.6386025295763447
34292,0.6018673908351484
54994,0.33790849493982267
35270,0.3248255526148656
55267,0.3663345569402733
85886,0.3403798553438687
57422,0.5477680508469351
83927,0.6954538269540936
44395,0.5601569669303392
6889,0.4827525585084809
78676,0.2984142221496786
82041,0.4061090633020274
48411,0.6222123364342972
12331,0.4336741788258229
27186,0.7136789532832929
69812,0.3361337845168375
65346,0.5781108780857174
107454,0.4709306991884084
95664,0.4843051371087801
38278,0.630673643928984
62459,0.7898320671890384
100827,0.307517968186666
97303,0.2692590285394551
41408,0.31297880073742723
63427,0.1955657855867179
94682,0.4293051340520247
62623,0.48115828174681774
48007,0.42078568702539254
34571,0.10071006361403498
29537,0.14655919123036512
32577,0.8860461953298138
42699,0.39972743840610064
94526,0.3538882379290121
88184,0.29218718822229994
21496,0.8265982380486289
30626,0.6920094774993847
60649,0.5378698694212554
24610,0.5009703068604964
24328,0.8468535481307612
78596,0.7182099953031371
3394,0.5130360884745617
107118,0.4336908824838305
83953,0.6009231149388844
15924,0.7307661350288476
94147,0.195222963663932
40919,0.15620141154370873
92449,0.4743458284322543
35942,0.29130313451172546
104011,0.5333107299392524
23740,0.22800958523526102
97381,0.6747790226413855
1633,0.9654441687625346
16911,0.3240343420434583
37128,0.7174940626047691
9890,0.9082386162345751
109582,0.7228097432661197
68497,0.41328782572689093
53613,0.45752693169244557
25847,0.7669070482644893
91247,0.24645999659807666
9976,0.5866590203789609
107084,0.4724376456497078
103458,0.5722981036214669
82740,0.3034615153095878
105069,0.5227166915396049
104637,0.2796692723317111
8664,0.16397290240167947
26465,0.5934853453257612
52372,0.2679948470654629
73889,0.6135997576139852
23459,0.498749851021629
60848,0.6089324361068039
46460,0.716092546997523
75842,0.4452581540884893
70914,0.19929464773612526
43080,0.6837750029223404
4117,0.39764749068774696
67257,0.35236836313425096
65068,0.17431883727703762
28874,0.3805189508295667
89716,0.3478460239037412
73133,0.6979402108217996
53465,0.6930898928729375
69229,0.2295573681067201
49123,0.8146389311519066
90327,0.70176152899746
64839,0.7443027526881207
43368,0.5133259150764035
4940,0.2853223932056466
29110,0.45864789484591273
89277,0.5164972755200556
109569,0.393219145045661
103623,0.33011298262707106
69707,0.1250904171616453
94483,0.5180931089160203
6001,0.5836992962953289
104843,0.5592260491977389
82252,0.9506326696846863
11839,0.40933941045703315
35802,0.2645608540992974
10578,0.6191733319888917
81776,0.8639478188955342
27009,0.41912914159296716
25953,0.5420774523367942
1446,0.3663226997579486
38255,0.6429605362551055
88814,0.18146439472968923
9846,0.6085807202746256
28047,0.4286964101335358
10850,0.41163732377359086
28158,0.8789110078368484
3728,0.6248741943693928
25254,0.5788737119180137
69376,0.593093386922955
115,0.7523727945090141
57980,0.2955457592196879
63941,0.5331822140398644
96691,0.5145976651784508
1415,0.6073440074664503
69925,0.454495818866195
73201,0.31635378171486184
39563,0.6281359001238996
16704,0.6638614959792811
66366,0.6370899897938641
82771,0.43877925630486597
49496,0.727960169293938
108288,0.6422677516090062
77800,0.5336203088720652
19414,0.6845674909661957
28922,0.14656987746342548
56728,0.5518015170224917
67684,0.4480636065164286
30671,0.3795413165804065
14671,0.3628985256420969
61503,0.8122324878820507
90790,0.569836168862972
43763,0.3920471186343006
107002,0.4377214296504138
10758,0.7746850106474572
3726,0.6964392447313043
10408,0.7471333041815363
92685,0.5257210467896877
9527,0.7302263819001262
5220,0.6316259242179717
96318,0.8781653341200764
8559,0.4694099049834974
366,0.5854578761011691
93912,0.10144005647337376
19183,0.3582305207672291
50535,0.15023029674464872
71694,0.48561359550751815
2363,0.5537855951666868
82565,0.9002760792288267
34526,0.42995701004285836
101255,0.357444506298455
66475,0.4387550885129374
17116,0.7863743505087003
70942,0.6284890115735823
46595,0.6635040458991022
83686,0.5427385639845846
4275,0.3554227754180334
50915,0.12853545416675172
87176,0.8252046363778028
43593,0.64316243626625
36718,0.2586498817793616
10814,0.4401426277452585
62051,0.4755722171744698
98814,0.2846342490625155
105327,0.46446840839619236
5810,0.47686033922402105
43295,0.5654753512820284
1197,0.42441138159965847
33316,0.581855145069935
32095,0.47311908738180153
28242,0.7701786387039232
53082,0.2484420559360346
107144,0.4839972080759248
2280,0.8383090287216336
71902,0.40864738892349817
95482,0.7112340835364743
75818,0.2905061614094579
34274,0.7324913132652039
90030,0.5221725152518002
80832,0.13511681942801643
74361,0.2202958137556257
94539,0.37821267350469334
72095,0.3809780720133628
778,0.23062318805492818
86689,0.6958427006230679
77996,0.7120016783492702
90523,0.25088045845312706
27571,0.8535414853258408
40590,0.6641497642944788
33887,0.5839014774900573
64084,0.5236435185754319
15352,0.5492537256155237
102011,0.6281757262547842
74411,0.6182866416887282
35717,0.374804750119856
7118,0.4616606994780678
58146,0.37308540459868283
30844,0.7278162941068805
87388,0.7276146715396076
73625,0.6332911715723157
46591,0.19214479411197435
73684,0.42862182218649286
105936,0.4141013578748109
76951,0.2550014989481899
57727,0.38197079310710175
106735,0.4550424104365232
97236,0.39781187210199453
75575,0.8116222943440633
71287,0.7333491460061452
46467,0.5777303163730069
15873,0.35297263116921807
94323,0.6049130120641258
13974,0.5152763635460376
80901,0.9092870113859698
59772,0.6879716529051773
2548,0.5814052938234932
58063,0.6335998350482911
26344,0.4906084947410925
13122,0.45572373354765033
11335,0.7077760290864519
96366,0.4068124445669769
21863,0.8149742351246932
26165,0.6779210313072522
54969,0.31028266238785246
44576,0.6571859147354316
41961,0.817045197991885
73239,0.30512425181473873
85216,0.5552073411488481
106350,0.6778257236672066
73034,0.27251654860017493
91024,0.2599628771432898
31012,0.8259264635012716
68795,0.34122379983067747
84707,0.13831083799250857
60359,0.6428166061235477
89457,0.2843671157137389
79095,0.715522058365398
301,0.5958485950801605
84521,0.5603575571214185
96236,0.3153014418515929
64881,0.6872303502537188
54171,0.5870275780207208
1413,0.6841167558182334
17148,0.6901126721529852
83942,0.7474066726820716
44443,0.5969042008770418
81499,0.07705001371250218
84851,0.4229428062656823
36049,0.20573339542142383
94186,0.6629059403731821
78696,0.1569982377669351
62315,0.5023877794019173
76955,0.2926588266780222
93347,0.841948915647103
30161,0.5276296811018659
20195,0.4538924739147711
66323,0.7555439306897204
96902,0.7715543606256998
45874,0.517604961364393
19517,0.7198806209808196
97712,0.6950293582993801
28198,0.6248426576315796
90226,0.6953888322184489
100461,0.22331506684897812
18665,0.3423217681884351
2777,0.6065873716629574
54810,0.522981867255667
94515,0.3597283318352701
88471,0.45719072097194563
39220,0.4234873606467909
97452,0.6475936296974626
83858,0.43085298690107593
4789,0.496680472171002
29663,0.5284578145521528
52011,0.3872394477263678
19625,0.8772905220774019
55741,0.4327504035480885
42105,0.806101977111375
52936,0.5046179594976837
64117,0.44900107517990756
44058,0.7576246652449444
47395,0.25831966701226916
52494,0.7934283056478162
64333,0.7239383899498468
64977,0.3748408174182028
49717,0.3055424466068373
39032,0.7304568095563942
83842,0.5770816471897756
37721,0.8629782141854624
64612,0.5620900820202953
87833,0.5690663388198566
53628,0.45779435979053223
25662,0.6525155832165941
75541,0.20138571183198722
13558,0.7592017398662001
48250,0.3295558162489369
101082,0.6369996165877266
104262,0.30308112234597756
30896,0.2498009808893003
18484,0.7666018422131778
91082,0.5600055623801017
80582,0.5023913353586908
82449,0.3181727566415217
92079,0.5358011324160972
86462,0.5266642667442932
7885,0.5729258869982586
101602,0.15291611790343798
49381,0.5687462716807327
48205,0.6309098154161155
105384,0.07020179105869638
10948,0.5386400073059369
53876,0.7109007467140962
94496,0.8392183370192511
42015,0.2988276078118331
45984,0.37921354838545424
35464,0.7871856425420289
63381,0.42404216344405676
46406,0.4186294382368217
66656,0.2527042206623626
53179,0.41916418257250476
38580,0.7181397971558682
12871,0.3886570947827897
88756,0.21838849644661262
91464,0.22043792266689352
88926,0.34498945008286447
60700,0.8571038677785117
99828,0.8089819656967476
76248,0.7571589040355274
9343,0.34426745899932143
50393,0.5278240144091875
27467,0.774865747357537
88819,0.5216879113694595
18539,0.5629352229442366
55856,0.6557591294673104
20241,0.4339553872508906
76166,0.5766284432723731
83567,0.6310601105743688
64899,0.8682844756332629
27721,0.6932245243565528
35333,0.46238861079083343
93671,0.4493629047721779
26201,0.4613051632094399
16639,0.35670736975916667
95113,0.24534252155307498
30019,0.7205963258313355
51257,0.35449210804075054
35732,0.8325569292742587
53546,0.44421824712469965
88724,0.33952653881997585
67379,0.6052596519449059
38777,0.6371377826606519
54938,0.44342709055105917
78404,0.39171014638385804
75170,0.8422504648813364
12025,0.5652403134786372
57653,0.3811659237445755
103814,0.32675298495185573
89739,0.7463295471248459
91536,0.19110541250802798
98463,0.19533604045558228
98543,0.8181817548764861
84160,0.2658585950497666
52716,0.3873305544584289
89795,0.8047141361610948
34911,0.5789753671001477
99347,0.8807475110033469
105864,0.5742410991546204
55287,0.5120641269999386
61957,0.6374846751438649
92023,0.6522313289789853
45076,0.3413421702778556
26078,0.5899544450082236
49119,0.84985881980836
48636,0.19000236794705191
86519,0.45906259769425894
20293,0.6968426544755959
84029,0.3990422220693719
69598,0.8768109708780394
108004,0.3240040926962801
19879,0.4138285133595722
1572,0.33672975997624377
52001,0.824489665783449
13580,0.7778445309723409
511,0.5399277822614003
30235,0.7966350357990541
68167,0.45478296738069307
87633,0.4289217328309293
99723,0.11431976992877128
90562,0.7450319863287089
30740,0.7808688157749364
77058,0.8150909358304721
73521,0.1593652413872718
65602,0.41269705440629584
95235,0.5614694410104638
29263,0.4167024474095035
81274,0.25012945345897636
57931,0.361079088117022
49371,0.279352574158794
38258,0.14937360675860487
20341,0.6963951364410402
31623,0.5321378021936435
4080,0.8610475085575016
37271,0.528116554983789
91790,0.7174178244191638
107936,0.35856546417620194
22156,0.3690651736669128
3644,0.6277337197565289
86871,0.569117790451345
38629,0.5174929152977784
17498,0.5010062254646591
100771,0.25551016506484775
56445,0.7204033737922403
43326,0.4894763407924947
47066,0.7946924757302831
74984,0.5603214884518241
80177,0.4114407943975111
36782,0.6233844214112955
98034,0.12704336124568938
8219,0.49427516814038835
70871,0.6623495100634259
46808,0.6090008347616093
80745,0.3235758015628203
18686,0.481649630886403
27099,0.3027384822071198
92252,0.4831448864183042
93991,0.5140487221530301
87453,0.5466747748586271
51782,0.42362017089201287
59580,0.277188674915427
90509,0.3504747810607793
10824,0.27088213802313155
28882,0.5560467806926009
91729,0.4515219493857002
8267,0.5501251822176868
65907,0.40878528198710845
16368,0.5988991817023716
40213,0.24941438514852865
81108,0.2051013888101713
29479,0.43718820625029936
32731,0.6560232791276657
52655,0.46421993219443364
90760,0.812574424444522
47263,0.7376503873038974
12078,0.5343188074425107
21440,0.6543384110696993
92440,0.4513537960473138
44169,0.13945209347422735
23338,0.6926168037330066
80279,0.31537412490457495
84413,0.6196001313461087
83365,0.20602538150809085
86482,0.6529868433046336
100648,0.341369353700238
93830,0.25067021934839945
57701,0.3052690063833178
61281,0.3762259202251171
58384,0.47047788063719764
52630,0.5867082628024756
99825,0.4968708282310406
102577,0.568957549644608
10836,0.19380092559183618
35521,0.6559012470473141
105667,0.6496968890059382
10679,0.27474034124286223
105275,0.44769265156751176
60576,0.44522897559274305
107174,0.2994720931865621
93571,0.4758803241268247
73672,0.8203531909903761
77620,0.5499074076789664
19222,0.6910638037936425
53450,0.22643899593560593
31802,0.6090385636376905
73653,0.25301521116451897
52597,0.6905938042405395
86362,0.5789117425938269
93053,0.79288077351856
10366,0.19178561841985345
99801,0.5301898606987676
87464,0.47255781385111373
102356,0.6576092414612612
44092,0.40508481205931607
106425,0.49353945969223767
45328,0.5626895703135824
83594,0.5696305875629741
92558,0.12194127949896828
88449,0.683481560941224
32550,0.4789568241406854
30171,0.30987950749165216
104498,0.26992475729692766
34109,0.32878134205206994
61832,0.8213877909621117
51583,0.20652984439924738
25239,0.3352306028617986
55568,0.4818886561603187
105380,0.4721976976087541
32160,0.4149445076897733
72488,0.14852683087055363
10513,0.3240029845919702
89698,0.3020256164889355
17330,0.6122672213214706
76639,0.5003147937671243
51564,0.8733100407242206
37830,0.510686518032122
2319,0.6282090259782008
61925,0.9275826315712292
64353,0.5566240185742302
109697,0.5501546649399829
7078,0.5710081475537575
70899,0.3954160731872475
82253,0.7959900019887448
22373,0.134376787886627
99876,0.3932029967277926
41039,0.4389394313293001
78189,0.22113715756338548
48959,0.29025254103514203
65097,0.2552417686109984
28628,0.7569495805833271
65814,0.3214823613664939
32825,0.6773657492713513
51915,0.3265386578916274
23608,0.7240905124884194
21031,0.5718184264511188
42689,0.36231614088129527
3612,0.5588946517464572
99401,0.32917295258672
56037,0.695791418981944
85307,0.4805672061727841
95574,0.3991655226393339
88298,0.7115793457126883
63662,0.6518570435039001
20352,0.198419881675348
82356,0.6462248948146606
47454,0.8472928329126699
19834,0.8712965181899996
103391,0.17830997968967216
1390,0.5079535613701839
83828,0.6527461962033692
15819,0.1923569534809772
20628,0.3327816491984296
62804,0.45128368333085844
51163,0.4600518109473224
6271,0.90369505446574
108118,0.16937466945922913
20035,0.5446829602815441
80852,0.6037037076863857
54202,0.3081642327478164
86461,0.2993960802518604
37105,0.33091802624770666
99926,0.5424116018731104
4550,0.3641818295675292
58241,0.29425594135035615
33202,0.5169667467355881
102304,0.2675792927450443
62847,0.4623111462406738
1911,0.7454476031700836
24339,0.5593944799452805
106150,0.13402456064353713
84165,0.8775122288848506
60498,0.35559070665062503
82011,0.8142587600316759
63069,0.3799403807493279
70695,0.3662756078475994
52582,0.8278374770643726
75670,0.12326072285472348
94388,0.64379914438665
107670,0.7262291576335869
37554,0.4969855061900584
38412,0.4734517751250558
66838,0.43797980845323553
45173,0.4875795445612422
40251,0.7717301388311084
88707,0.8964579084321619
107669,0.2911842775067093
3503,0.6230680278819287
76561,0.7550039884056428
17621,0.6830552196829133
20269,0.446624181526707
98215,0.34492485224510416
74845,0.344890243362786
69734,0.8395312029854259
56215,0.42962822341495477
62829,0.5437253968840103
38005,0.32630835220116494
74868,0.24882010233666096
97521,0.3788734169537143
42100,0.08499822231024856
98692,0.42791288957973833
96420,0.782449370927425
101285,0.5346254398526995
49471,0.30152658380338426
101481,0.41368057250752643
47944,0.30231866119125855
43850,0.17770115064526143
51818,0.2513359843121589
83502,0.137269866271722
15193,0.6981687514269806
58620,0.6823423980407171
97335,0.7123549527418923
93436,0.2882390163567126
104188,0.41961214454806195
16441,0.8865777418046906
44702,0.8100850674427178
37578,0.5813998727541211
5039,0.7438204185947469
52861,0.5145401887396083
78548,0.35037074528696394
81242,0.6071784532323969
65115,0.7912395378863635
97199,0.6837017071824109
56427,0.3448255633674776
37772,0.7873779296636653
73135,0.9464985020798907
108592,0.5043018847430696
56586,0.3135659440013767
76057,0.4200021168149595
85134,0.17240861028641064
25582,0.4892034944545636
58308,0.4976088461709255
91951,0.40861179965777
14725,0.508639664622225
25451,0.4190154864159498
72012,0.14624719186226712
28790,0.5728626663942823
73499,0.37769111437553243
37755,0.04037181906179133
89956,0.5106792211096407
22310,0.7968859481010753
35648,0.3625728231317372
109598,0.6987572760988845
99334,0.6365500319608223
54284,0.5976245496128988
75006,0.629489205294877
69040,0.410906208708448
59940,0.48240844836284436
45572,0.407696836677558
17618,0.4539459907580979
22256,0.7053804982982371
49313,0.5742458075036315
103780,0.6476117001349456
106508,0.5345431312711348
57667,0.7067691326113414
3732,0.7062477003637994
17878,0.5975360860894976
77946,0.569609962769482
103010,0.22540130097363514
94478,0.19465873261802383
83098,0.4594001925814686
68962,0.7742043493257558
25298,0.3706519192372047
82238,0.7457149657363216
33116,0.20772319749312118
12515,0.6177883316401288
6895,0.805059022183437
63017,0.6062741440068427
19758,0.6554681981464467
2832,0.6500681384810566
40804,0.6287729021087454
76910,0.728348152212381
10217,0.7083978346232538
16184,0.19385667381410057
73146,0.40422552215101937
72913,0.6668407488200672
88382,0.2365909709804845
6742,0.5199573718687273
76752,0.5681371195759592
37400,0.8368126357037656
15743,0.4299778500449919
60112,0.6001631509810493
74755,0.33213495679641625
57625,0.4685678405325899
41481,0.37089695111981824
354,0.8261330392560712
57979,0.41033517489518717
52427,0.6141107939821616
574,0.634442339484279
109540,0.20685026746132198
49167,0.5264791838402565
39506,0.5350834219986008
58440,0.3578193336057921
93135,0.134426396588923
74243,0.3737809784961626
39708,0.5528986152890726
9960,0.37366656821789734
69248,0.4838154650197808
63523,0.3369643164318829
30309,0.5674536385503594
85478,0.47831045376749126
108467,0.548678751388783
82085,0.730259469042143
100177,0.6510350515889397
34241,0.8147735704963631
13365,0.2539479249607359
104385,0.2602274492473403
26638,0.5714378782489027
47627,0.7277741257721929
89760,0.6923395169305823
106154,0.4799626193997835
64185,0.37744833411775414
46861,0.4487728004760893
105353,0.20774783800043348
38371,0.31348388947548883
44060,0.15413075153929098
28348,0.6492662247342376
85984,0.4302825429936281
15285,0.6230391644906285
104124,0.6546076276561796
25284,0.5970948360669582
42664,0.2876819354959802
87317,0.7381602898828792
40232,0.5764677082081643
99961,0.48158074097908427
16045,0.4909640904799124
2133,0.7991809676922836
107245,0.5464440038052257
67143,0.7227243939338223
6418,0.6906165281829113
98252,0.42882181715754014
104134,0.9238819544354937
79317,0.7291054871608454
78452,0.6993867151496842
25555,0.3251891871661238
39891,0.5893146510152728
33908,0.5936938976098136
108433,0.32695694598316194
107627,0.2759567772147157
93826,0.7119317126171808
5448,0.41421729512593053
67669,0.5743233397961156
68453,0.4199912369898001
9909,0.4827087917603305
85388,0.3581352752324516
78821,0.5078752120480069
10325,0.7111088297225503
72978,0.665393904153891
38455,0.6603456053115614
27586,0.4819948757718504
106486,0.19335189513848408
40825,0.1885364452989324
20197,0.7705730507229929
29619,0.35122497522313223
85153,0.24082630966876334
101896,0.16879904693597886
28054,0.8556366397837499
55175,0.3043847175126627
58578,0.4115626777076228
39355,0.7708275124734887
14702,0.5342091688238059
23171,0.5910048996180798
32580,0.6066208213454443
106189,0.30679873367396865
53046,0.5333363214837835
95661,0.25364959139258886
74296,0.749791805001775
71372,0.6484784558760166
95918,0.5838688718901008
44672,0.2913917861502544
49310,0.7621756434273128
65024,0.7868208475473756
103608,0.4972729098441732
70175,0.6774212057302618
46328,0.2938276810729482
13167,0.16616923920848795
98521,0.371275676405158
15243,0.7000296416870521
9664,0.469753468751234
35492,0.7013366386695067
19697,0.1890690368886325
74693,0.7530879466827755
95060,0.2303013007683127
101832,0.6731690897854384
103167,0.34966768723756053
94408,0.2781991328047351
34455,0.8990488128309062
13031,0.30377288500465904
14138,0.39782781219221963
55759,0.4794806706065574
23995,0.4578763136916466
73594,0.5289400331268885
52887,0.37965028742210616
83660,0.3780514090787853
96690,0.30350036991931917
56008,0.5504232769867728
5822,0.9211068785137868
51950,0.8910918988562623
20671,0.2509720546158861
28786,0.733921627544086
28073,0.37879759038746585
94265,0.15672416251889165
53946,0.267093900841433
103895,0.5548471746325307
71004,0.28748011480719465
56115,0.35843622425153016
42053,0.6672261197914986
1407,0.2644531365772296
54860,0.6029579141797461
86671,0.6001784896602268
42788,0.2709014662764475
31004,0.4430497172477261
75888,0.7113516739455503
34445,0.6445966025442615
26578,0.215214544264486
89529,0.6399591893841841
58150,0.46060786305556234
14155,0.6589344039460263
4468,0.4233408682690205
86226,0.311378749683817
70146,0.35257921551176424
26971,0.8289111128488357
60680,0.84307292200889
23470,0.9215251350215179
31725,0.3233745182683947
106606,0.20398219003780615
58574,0.1294060512521846
89748,0.7551239254823924
6341,0.34447731839639545
5938,0.3655267528141888
13601,0.19572471731177934
59520,0.10838456307755319
92513,0.4823104454484933
51655,0.2639689822328616
20424,0.30175070551510585
96679,0.5375581932293773
19621,0.7305661433323027
108827,0.7218236805765201
56552,0.8632827230007529
43319,0.7472649602016566
867,0.6927962331631384
45195,0.24712468048617486
25489,0.6672928247954404
23988,0.24044268336662478
90776,0.8655696688374784
64829,0.26328302788427765
109443,0.40585479994522033
80227,0.28718320538435227
51949,0.6173589942220609
62320,0.8553717015960475
92568,0.3111544869080714
95106,0.3176555473711606
45880,0.6619217059366125
103366,0.33694522634370905
69468,0.27164479144272774
24381,0.2820581864256427
104087,0.5436075123540504
47422,0.1904364578365308
100033,0.5099436471959765
12552,0.7919085692088659
75270,0.4978319703197721
69502,0.6345899390048567
103444,0.7539370688294826
30079,0.6484958742430849
63348,0.6284870744568817
22307,0.1439467316448895
109831,0.33861474594913243
3320,0.5817894115842525
18854,0.131352536035435
44482,0.8559146923233067
16409,0.49621634418540783
46019,0.4479135292724928
71404,0.4152495375209194
16052,0.8231075746801448
41443,0.2935799117727606
105983,0.4958650217090705
6268,0.6241302342701102
19737,0.656215101906168
106405,0.32291882646641623
50202,0.5633089814159656
92374,0.5665542280739168
73105,0.46066292216830157
200,0.9081531512043421
37792,0.23061797832936987
47073,0.1646290364856405
67648,0.322895217458993
47082,0.3953263862185572
5717,0.45732210051016103
63869,0.43821585636074534
1225,0.3684409719339087
66002,0.175311714767441
85519,0.6050355210224868
57323,0.8261553263495043
68161,0.527685036410283
37439,0.551520564949921
25378,0.5713345961895864
50538,0.3226595868814614
69961,0.751671110600581
51917,0.7006125657879013
8357,0.25380116228814853
104488,0.23196787403223046
60064,0.40480880920601525
90677,0.6259293841797782
17820,0.7346760747914908
59707,0.4258830800159051
72816,0.28642029196385616
58697,0.42661903449317135
108711,0.5552035086567669
3696,0.6563695617684868
30963,0.6457543781046251
24695,0.8776659781581962
22482,0.9232457764539757
4518,0.34338524881996885
63416,0.21436050543896482
39139,0.7593083516135484
57187,0.7262350828451666
9901,0.5836356446709889
2183,0.9191491099462836
58978,0.7132279889342098
85418,0.4580976455792146
67755,0.11166957000971559
12549,0.6912499911026164
95521,0.2150225760464521
14371,0.8749336989624006
69998,0.30806110903101686
58438,0.8542525613298588
7157,0.8258098432604422
96945,0.48417814171706136
90400,0.5746664701540438
56151,0.6079756965784204
100663,0.4739404500039353
42235,0.3770805409827032
25753,0.6060601648828662
63987,0.263516621342478
100136,0.1697294708201254
74059,0.33555251588926643
86286,0.7124199746470793
108808,0.23962430729453582
37512,0.4744639112970703
26684,0.45716899976790704
5788,0.6366015714159057
104070,0.5387569683481258
15876,0.5536285078687467
47846,0.864425694586823
89236,0.6014630063107604
58573,0.4899409037359633
41657,0.7600104080765783
13905,0.21938032728424503
30464,0.814637802154009
107507,0.43019267179241255
91673,0.8271478925761653
50089,0.26444003571202845
